NaN   4.3000000E+0   1.5075760E-3
NaN   4.3010000E+0   1.4648500E-3
NaN   4.3020000E+0   1.4648500E-3
NaN   4.3030000E+0   1.4648500E-3
NaN   4.3040000E+0   1.4648500E-3
NaN   4.3050000E+0   1.4648500E-3
NaN   4.3060000E+0   1.4648500E-3
NaN   4.3070000E+0   1.5258900E-3
NaN   4.3080000E+0   1.5258900E-3
NaN   4.3090000E+0   1.5258900E-3
NaN   4.3100000E+0   1.5258900E-3
NaN   4.3110000E+0   1.5258900E-3
NaN   4.3120000E+0   1.5258900E-3
NaN   4.3130000E+0   1.5258900E-3
NaN   4.3140000E+0   1.5258900E-3
NaN   4.3150000E+0   1.5258900E-3
NaN   4.3160000E+0   1.5258900E-3
NaN   4.3170000E+0   1.5258900E-3
NaN   4.3180000E+0   1.5258900E-3
NaN   4.3190000E+0   1.5258900E-3
NaN   4.3200000E+0   1.5869200E-3
NaN   4.3210000E+0   1.5869200E-3
NaN   4.3220000E+0   1.5869200E-3
NaN   4.3230000E+0   1.6479600E-3
NaN   4.3240000E+0   1.6479600E-3
NaN   4.3250000E+0   1.7089900E-3
NaN   4.3260000E+0   1.7089900E-3
NaN   4.3270000E+0   1.7700300E-3
NaN   4.3280000E+0   1.7700300E-3
NaN   4.3290000E+0   1.8310600E-3
NaN   4.3300000E+0   1.8310600E-3
NaN   4.3310000E+0   1.8921000E-3
NaN   4.3320000E+0   1.8921000E-3
NaN   4.3330000E+0   1.9531400E-3
NaN   4.3340000E+0   1.9531400E-3
NaN   4.3350000E+0   2.0141800E-3
NaN   4.3360000E+0   2.0752100E-3
NaN   4.3370000E+0   2.1362500E-3
NaN   4.3380000E+0   2.2583200E-3
NaN   4.3390000E+0   2.3193500E-3
NaN   4.3400000E+0   2.4353170E-3
NaN   4.3410000E+0   2.5634900E-3
NaN   4.3420000E+0   2.6855600E-3
NaN   4.3430000E+0   2.7588060E-3
NaN   4.3440000E+0   2.9297000E-3
NaN   4.3450000E+0   3.0517700E-3
NaN   4.3460000E+0   3.1128100E-3
NaN   4.3470000E+0   3.2348800E-3
NaN   4.3480000E+0   3.2959100E-3
NaN   4.3490000E+0   3.3569500E-3
NaN   4.3500000E+0   3.4179800E-3
